id,Posted On,BHK,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
47,7/2/2022,2,800,2 out of 3,Super Area,Mehdipatnam,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
48,6/16/2022,2,650,15 out of 24,Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Unfurnished,Family,2,Contact Agent
49,6/10/2022,2,740,1 out of 2,Super Area,Chitlapakkam,Chennai,Unfurnished,Family,2,Contact Owner
50,5/27/2022,1,440,2 out of 5,Carpet Area,"Murugeshpalya, Airport Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
51,5/16/2022,1,520,3 out of 5,Super Area,"New Boiguda, Boiguda",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
52,6/30/2022,2,1200,1 out of 5,Carpet Area,Lavelle Road,Bangalore,Furnished,Bachelors,1,Contact Agent
53,4/29/2022,2,850,Ground out of 2,Super Area,Anakaputhur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
54,7/5/2022,3,1350,Ground out of 1,Super Area,Thalambur,Chennai,Furnished,Bachelors,3,Contact Owner
55,5/26/2022,1,432,5 out of 8,Carpet Area,"Hiral Greens, Mira Road East",Mumbai,Unfurnished,Family,2,Contact Agent
56,5/12/2022,2,1200,2 out of 3,Super Area,"Manikonda, Outer Ring Road",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
57,5/31/2022,2,722,4 out of 7,Carpet Area,"Alpine Apartments, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
58,7/9/2022,2,840,2 out of 4,Super Area,Old Nallakunta,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
59,5/26/2022,2,1300,Ground out of 2,Super Area,Annanagar west,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
60,5/14/2022,3,1150,17 out of 24,Carpet Area,"Benzer Tower, Thakur Complex",Mumbai,Semi-Furnished,Family,3,Contact Agent
61,5/31/2022,1,610,10 out of 10,Super Area,"Jalahalli, Jalahalli, Outer Ring Road",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
62,5/30/2022,2,1250,Ground out of 2,Carpet Area,S.Kolathur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
63,6/16/2022,2,2300,Ground out of 3,Carpet Area,Velachery,Chennai,Furnished,Bachelors,2,Contact Owner
64,4/29/2022,1,596,1 out of 7,Super Area,Kandivali West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
65,5/18/2022,2,150,Ground out of 4,Carpet Area,Malviya Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
66,6/6/2022,4,3000,2 out of 4,Carpet Area,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors,5,Contact Agent
67,7/2/2022,3,1500,2 out of 4,Super Area,"Miyapur, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
68,4/29/2022,2,650,Ground out of 4,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
69,7/9/2022,2,680,5 out of 14,Carpet Area,"NG Royal Park, Kanjurmarg East",Mumbai,Furnished,Bachelors,2,Contact Agent
70,7/10/2022,3,1157,4 out of 8,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
71,7/2/2022,2,800,1 out of 4,Super Area,Dr A.S. Rao Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
72,7/6/2022,2,600,14 out of 22,Carpet Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
73,7/9/2022,3,2400,Ground out of 8,Carpet Area,Koramangala,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
74,5/31/2022,3,1500,2 out of 6,Carpet Area,Kompally,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
75,7/6/2022,3,800,Ground out of 1,Super Area,"Parnashree Lake, Behala",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
76,4/27/2022,2,600,Ground out of 2,Super Area,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
77,6/29/2022,3,900,Ground out of 2,Super Area,Anakaputhur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
78,5/30/2022,1,150,Ground out of 2,Super Area,Musheerabad,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
79,5/14/2022,1,65,3 out of 4,Super Area,Lado Sarai,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
80,5/12/2022,2,650,2 out of 3,Super Area,Ponniammanmedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
81,4/29/2022,2,70,2 out of 4,Super Area,"IGNOU Road, Saket",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
82,6/18/2022,2,700,Ground out of 1,Super Area,Pattabiram,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
83,5/28/2022,1,500,2 out of 5,Super Area,Palam - Dabri Marg,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
84,5/6/2022,2,550,1 out of 3,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Bachelors,1,Contact Owner
85,7/9/2022,2,1100,2 out of 4,Super Area,"Miyapur, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
86,5/12/2022,2,930,5 out of 5,Super Area,Langar Houz,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
87,6/10/2022,2,840,3 out of 5,Super Area,"Bolarum, Medchal Road",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
88,5/16/2022,2,800,1 out of 1,Carpet Area,East Coast Road,Chennai,Unfurnished,Family,2,Contact Owner
89,4/28/2022,1,175,Ground out of 2,Super Area,New Town,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
90,6/25/2022,3,1800,1 out of 3,Super Area,Prashanth hills,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
91,6/8/2022,3,1600,2 out of 5,Super Area,Attapur,Hyderabad,Semi-Furnished,Family,3,Contact Owner
92,6/23/2022,2,750,2 out of 8,Carpet Area,"Techno Park I, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
93,4/30/2022,2,800,2 out of 3,Super Area,Chandrayanguttabalguda,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
94,6/21/2022,1,440,3 out of 4,Super Area,Electronic City,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
95,6/12/2022,2,800,6 out of 7,Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
96,7/9/2022,3,1100,6 out of 12,Carpet Area,Waterfield Road,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
97,6/20/2022,1,550,2 out of 5,Carpet Area,Chinnapanna Halli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
98,5/23/2022,2,1200,Ground out of 2,Super Area,"Kadugondanahalli, Kadugondanahalli",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
99,6/30/2022,2,1050,5 out of 5,Carpet Area,"Hoodi Circle, Hoodi",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
100,7/6/2022,1,360,4 out of 20,Carpet Area,"Antop Hill, Wadala",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
101,6/28/2022,2,425,Ground out of 2,Carpet Area,Old Washermanpet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
102,6/29/2022,3,1960,8 out of 20,Super Area,aparna sarovar grande,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
103,6/18/2022,3,2792,5 out of 9,Super Area,Kellys,Chennai,Furnished,Bachelors/Family,5,Contact Owner
104,5/19/2022,2,1000,3 out of 4,Super Area,Basaveshwara Layout,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
105,7/8/2022,4,4000,9 out of 9,Super Area,Perungudi,Chennai,Semi-Furnished,Bachelors,4,Contact Agent
106,6/12/2022,2,900,2 out of 5,Carpet Area,Koramangala,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
107,7/3/2022,2,850,1 out of 4,Carpet Area,Baranagar,Kolkata,Semi-Furnished,Bachelors,2,Contact Owner
108,6/20/2022,1,150,3 out of 4,Super Area,Malleshwaram,Bangalore,Furnished,Bachelors/Family,1,Contact Owner
109,6/11/2022,3,1132,10 out of 16,Super Area,"Korattur, Jawaharlal Nehru Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
110,7/6/2022,2,771,15 out of 37,Carpet Area,"Kalpataru Crest, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
111,6/13/2022,2,1080,3 out of 5,Carpet Area,Old Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
112,5/27/2022,3,1450,3 out of 7,Carpet Area,Shivaji Park,Mumbai,Unfurnished,Bachelors,3,Contact Agent
113,7/10/2022,3,1444,11 out of 14,Super Area,Nungambakkam,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
114,7/10/2022,3,1200,2 out of 2,Carpet Area,Kellys,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
115,6/29/2022,3,1440,3 out of 6,Carpet Area,Mahindra World City,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
116,6/1/2022,3,1800,Ground out of 2,Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
117,5/27/2022,1,200,2 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
118,5/12/2022,2,1100,2 out of 5,Carpet Area,Hsr Layout,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
119,5/29/2022,4,1691,20 out of 32,Carpet Area,"Oberoi Prisma, Agarkar Chowk",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent
120,5/18/2022,1,550,2 out of 3,Carpet Area,Chhattarpur Enclave,Delhi,Unfurnished,Bachelors,1,Contact Agent
121,6/25/2022,2,700,1 out of 2,Super Area,"Haridevpur, Paschim Putiary",Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
122,6/18/2022,1,550,2 out of 3,Carpet Area,"Luz, Mylapore",Chennai,Unfurnished,Bachelors,1,Contact Owner
123,6/16/2022,3,1100,3 out of 5,Super Area,Kudlu Gate,Bangalore,Unfurnished,Family,3,Contact Owner
124,5/27/2022,1,360,1 out of 2,Super Area,Ghitorni,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
125,6/8/2022,3,2100,1 out of 2,Super Area,Srinivaspura,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
126,6/3/2022,3,2000,1 out of 5,Super Area,"Miyapur, NH 9",Hyderabad,Furnished,Family,3,Contact Owner
127,7/1/2022,2,380,1 out of 1,Super Area,Prem Nagar,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
128,7/6/2022,2,1296,9 out of 22,Carpet Area,Kanakapura Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
129,4/29/2022,3,900,Ground out of 1,Super Area,Kalyan Nagar,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
130,6/4/2022,4,1648,21 out of 58,Carpet Area,"Sheth Auris Serinity, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
131,6/29/2022,2,850,1 out of 2,Carpet Area,Prashant Collony Extension,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
132,5/31/2022,3,1850,1 out of 5,Super Area,Kompally,Hyderabad,Semi-Furnished,Family,2,Contact Owner
133,5/23/2022,1,250,Ground out of 2,Super Area,Vijayanagar,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
134,5/14/2022,1,350,1 out of 3,Super Area,Najafgarh,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
135,5/27/2022,2,680,Ground out of 2,Carpet Area,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
136,6/4/2022,1,500,2 out of 3,Super Area,Kengeri Satellite Town,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
137,4/29/2022,3,2000,Upper Basement out of 3,Carpet Area,A 307 Blossom Heights,Hyderabad,Furnished,Bachelors,3,Contact Owner
138,5/10/2022,1,600,Ground out of 3,Super Area,Kacharakanahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
139,5/12/2022,2,600,1 out of 2,Super Area,"Egmore, PH Road",Chennai,Unfurnished,Family,1,Contact Owner
140,6/25/2022,1,300,10 out of 31,Super Area,Attapur,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
141,6/23/2022,2,840,2 out of 4,Super Area,Medahalli,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
142,6/2/2022,2,700,2 out of 3,Super Area,Budwel,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
143,5/29/2022,2,1375,1 out of 1,Carpet Area,"Central Bank Colony, Chromepet",Chennai,Furnished,Family,1,Contact Owner
144,5/16/2022,2,600,1 out of 1,Super Area,Pammal,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
145,6/7/2022,3,1360,5 out of 9,Super Area,Chandapura,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
146,7/8/2022,2,800,1 out of 2,Super Area,Perungudi,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
147,5/12/2022,2,1500,Ground out of 1,Super Area,Madanankppam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
148,7/1/2022,3,1625,8 out of 11,Super Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,3,Contact Agent
149,7/6/2022,1,900,3 out of 5,Carpet Area,"Btm Layout Stage 2, BTM Layout",Bangalore,Semi-Furnished,Bachelors,1,Contact Agent
150,6/29/2022,2,750,Ground out of 1,Super Area,Azadgarh,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
151,7/9/2022,2,742,17 out of 36,Carpet Area,"Runwal Forests, Kanjurmarg West",Mumbai,Unfurnished,Family,2,Contact Agent
152,6/27/2022,1,800,Ground out of 3,Super Area,"Dr.Shivaram Karanth Nagar, Jakkuru",Bangalore,Semi-Furnished,Family,1,Contact Owner
153,6/1/2022,4,5000,4 out of 15,Carpet Area,Juhu,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
154,6/22/2022,2,2000,7 out of 10,Super Area,Guduvancheri,Chennai,Furnished,Bachelors/Family,2,Contact Owner
155,7/10/2022,2,1300,3 out of 5,Carpet Area,Kondapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
156,7/6/2022,3,2600,8 out of 18,Carpet Area,Hebbal,Bangalore,Semi-Furnished,Family,4,Contact Agent
157,7/7/2022,3,1771,10 out of 18,Super Area,Gottigere,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
158,7/4/2022,3,1100,3 out of 3,Carpet Area,Dwarka Sector 9,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
159,5/5/2022,1,730,2 out of 4,Super Area,K R Puram,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
160,5/18/2022,2,700,Ground out of 2,Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
161,7/6/2022,6,4200,Ground out of 2,Super Area,Kuntloor,Hyderabad,Semi-Furnished,Bachelors/Family,5,Contact Owner
162,7/6/2022,3,1680,7 out of 19,Super Area,"Jp Nagar Phase 7, J P Nagar",Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
163,6/18/2022,2,800,Ground out of 5,Super Area,"Chintal, NH 7",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
164,5/29/2022,2,750,Ground out of 1,Carpet Area,Tambaram East,Chennai,Unfurnished,Family,2,Contact Owner
165,6/20/2022,2,1188,Ground out of 4,Super Area,"Hegde Nagar, R.K.Hegde Nagar",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
166,6/20/2022,2,1115,1 out of 4,Super Area,"Abbiareddy Layout, Kaggadasapura",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
167,7/6/2022,1,80,Ground out of 2,Super Area,Rhoda Mistri Nagar,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
168,5/23/2022,2,700,4 out of 9,Carpet Area,Kamla Nagar,Mumbai,Furnished,Bachelors,2,Contact Agent
169,7/6/2022,2,670,4 out of 16,Carpet Area,"Velentine Tower, Goregaon East",Mumbai,Semi-Furnished,Family,2,Contact Owner
170,6/26/2022,3,2210,4 out of 5,Super Area,"Nallagandla, Serilingampally",Hyderabad,Semi-Furnished,Family,3,Contact Owner
171,5/3/2022,1,550,Ground out of 2,Carpet Area,"Bangur Avenue, Lake Town",Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
172,5/29/2022,3,1480,2 out of 3,Super Area,Nizam Colony,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
173,6/21/2022,3,1250,2 out of 4,Carpet Area,Chittaranjan Park Block B,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
174,5/27/2022,2,1100,1 out of 2,Super Area,Nri Layout,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
175,7/6/2022,2,875,2 out of 2,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
176,5/25/2022,2,950,2 out of 3,Carpet Area,IDA Uppal,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
177,5/19/2022,2,900,2 out of 4,Carpet Area,Malviya Nagar,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
178,5/6/2022,3,1600,1 out of 2,Super Area,BHEL,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
179,7/6/2022,2,805,12 out of 68,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
180,5/6/2022,1,700,2 out of 3,Super Area,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
181,7/6/2022,2,1100,1 out of 4,Super Area,"Kaggadasapura, Indira nagar",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
182,6/21/2022,3,1450,8 out of 10,Carpet Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,3,Contact Owner
183,6/4/2022,1,600,1 out of 4,Super Area,Rayasandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
184,6/18/2022,3,1800,Ground out of 3,Super Area,Mausam Vihar,Delhi,Unfurnished,Family,3,Contact Agent
185,7/4/2022,1,600,1 out of 4,Super Area,Begur,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
186,5/11/2022,2,850,1 out of 3,Carpet Area,"Ramaiah Layout, Kacharakanahalli",Bangalore,Semi-Furnished,Family,2,Contact Agent
187,6/7/2022,2,680,1 out of 1,Super Area,T.Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
188,5/20/2022,3,1000,2 out of 4,Super Area,Rash Behari Avenue Connector,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
189,4/30/2022,2,1200,3 out of 4,Super Area,Attapur,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
190,5/6/2022,2,200,1 out of 1,Carpet Area,railway employees housing colony Bollarum,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
191,6/20/2022,2,500,2 out of 5,Super Area,"Meenakshi Layout, Kengeri",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
192,6/21/2022,2,660,2 out of 3,Super Area,Electronic City,Bangalore,Unfurnished,Bachelors,1,Contact Owner
193,5/6/2022,3,1780,1 out of 5,Super Area,"Kamaraj Nagar-Thiruvanmiyur, E Coast Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
194,5/29/2022,2,685,Ground out of 2,Super Area,Kolathur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
195,7/7/2022,1,305,6 out of 24,Carpet Area,Kandivali West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
196,5/4/2022,2,650,3 out of 4,Carpet Area,Freedom Fighters Enclave,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
197,7/6/2022,1,600,1 out of 4,Carpet Area,"Himayath Nagar, NH 7",Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Agent
198,6/30/2022,1,390,Ground out of 4,Carpet Area,Mira Road East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
199,6/28/2022,2,1000,5 out of 9,Carpet Area,Breach Candy,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
200,6/26/2022,2,850,1 out of 4,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent
201,7/10/2022,3,1700,7 out of 15,Carpet Area,Sholinganallur,Chennai,Furnished,Bachelors,3,Contact Agent
202,5/14/2022,2,500,3 out of 3,Super Area,Vinod Nagar East,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
203,6/3/2022,2,600,Ground out of 2,Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
204,6/16/2022,1,300,1 out of 3,Carpet Area,Ashok Nagar,Delhi,Furnished,Bachelors,1,Contact Owner
